Id,SalePrice
1461,132020.11
1462,145276.53
1463,181888.83
1464,196156.69
1465,180149.72
1466,176136.05
1467,177361.98
1468,171020.3
1469,185551.48
1470,133373.17
1471,187333.97
1472,117320.04
1473,118994.84
1474,155285.3
1475,126124.57
1476,290448.62
1477,220541.86
1478,247762.97
1479,246752.08
1480,372524.62
1481,270157.6
1482,200706.38
1483,174705.67
1484,167329.81
1485,188241.6
1486,195749.11
1487,267516.34
1488,218527.56
1489,182744.28
1490,217629.31
1491,193471.12
1492,108836.73
1493,186585.47
1494,251376.6
1495,245630.27
1496,217512.9
1497,177638.08
1498,166442.69
1499,167237.92
1500,162292.69
1501,180306.66
1502,161072.25
1503,254035.77
1504,227667.02
1505,212206.1
1506,184846.23
1507,234764.53
1508,187668.72
1509,161013.11
1510,152562.92
1511,155505.97
1512,174735.67
1513,151017.62
1514,162928.19
1515,196034.19
1516,156884.14
1517,172528.56
1518,143496.52
1519,208943.22
1520,138429.31
1521,140401.31
1522,175301.33
1523,123211.805
1524,130084.8
1525,131680.98
1526,122695.516
1527,123407.836
1528,146553.14
1529,150962.77
1530,191338.06
1531,137335.94
1532,117578.23
1533,152191.2
1534,138685.8
1535,158109.62
1536,122934.69
1537,86695.08
1538,162872.73
1539,198127.77
1540,121445.33
1541,148816.45
1542,147191.3
1543,189351.61
1544,105732.99
1545,123560.23
1546,142355.64
1547,146101.0
1548,141121.8
1549,127659.5
1550,140080.33
1551,123817.5
1552,143791.45
1553,155482.98
1554,134791.0
1555,167196.62
1556,107306.63
1557,118299.87
1558,117090.23
1559,102629.64
1560,139150.16
1561,141533.4
1562,142064.88
1563,130621.22
1564,164682.19
1565,156981.58
1566,220139.66
1567,100996.98
1568,217840.08
1569,149973.78
1570,149418.44
1571,133621.31
1572,150145.08
1573,222408.58
1574,130469.45
1575,218792.4
1576,231811.12
1577,178808.83
1578,153079.73
1579,147125.75
1580,189763.61
1581,164350.98
1582,135536.31
1583,263245.06
1584,211159.56
1585,147408.19
1586,101106.94
1587,121516.81
1588,153478.8
1589,119416.5
1590,145287.89
1591,112465.125
1592,131944.6
1593,135766.72
1594,146722.22
1595,119748.37
1596,204684.11
1597,172804.55
1598,197068.7
1599,172398.62
1600,165695.62
1601,89471.59
1602,121657.35
1603,110452.56
1604,239645.22
1605,231261.75
1606,166712.6
1607,170628.33
1608,201357.66
1609,177460.3
1610,157485.7
1611,146443.47
1612,172044.34
1613,168999.47
1614,140166.25
1615,119945.76
1616,104206.57
1617,117108.66
1618,136212.08
1619,147207.02
1620,171794.97
1621,147008.5
1622,151386.78
1623,235575.06
1624,216833.78
1625,123773.11
1626,171360.7
1627,187380.08
1628,251691.33
1629,175754.31
1630,291515.38
1631,197573.4
1632,214901.72
1633,175899.69
1634,189749.84
1635,180411.23
1636,157459.72
1637,196451.73
1638,190966.72
1639,180073.8
1640,228577.7
1641,173605.67
1642,221772.53
1643,207473.45
1644,217506.27
1645,197930.4
1646,162323.33
1647,158194.39
1648,139695.44
1649,150239.9
1650,131515.81
1651,136979.1
1652,119236.47
1653,123427.14
1654,154221.95
1655,144879.16
1656,150327.77
1657,152008.14
1658,154109.48
1659,129493.88
1660,157790.6
1661,336912.97
1662,309029.22
1663,293759.44
1664,368442.03
1665,253662.95
1666,270940.16
1667,298196.62
1668,278676.47
1669,256973.4
1670,273256.9
1671,233024.89
1672,325369.38
1673,255755.86
1674,221494.16
1675,189176.34
1676,193826.45
1677,206101.67
1678,366054.12
1679,298317.5
1680,271533.03
1681,216566.58
1682,262179.0
1683,182763.28
1684,183580.28
1685,180415.88
1686,173362.14
1687,175859.44
1688,192637.66
1689,195349.83
1690,200458.66
1691,191218.39
1692,236625.67
1693,173943.27
1694,184111.19
1695,168813.1
1696,236345.8
1697,172197.67
1698,285935.28
1699,266309.53
1700,231122.62
1701,242802.38
1702,220925.61
1703,219546.11
1704,246051.34
1705,219840.69
1706,325060.47
1707,195716.44
1708,189869.69
1709,235528.11
1710,208054.8
1711,244410.5
1712,230257.56
1713,238916.36
1714,208955.97
1715,199241.92
1716,181370.92
1717,176343.11
1718,143557.02
1719,204050.48
1720,218122.8
1721,167939.23
1722,139846.06
1723,163458.6
